,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
111,test,Abdoulaye Doucouré,midfielder,EVE,23.0,AVL,5.4,,1.97,NaN,0
112,train,Adam Armstrong,forward,SOU,2.0,MUN,6.0,2.0,3.0852810728020987,,1
113,train,Adam Armstrong,forward,SOU,3.0,NEW,6.0,5.0,4.3170033766511064,,1
114,train,Adam Armstrong,forward,SOU,4.0,WHU,6.0,2.0,3.2090776703094175,,1
115,train,Adam Armstrong,forward,SOU,5.0,MCI,6.0,2.0,2.449614912809721,,1
116,train,Adam Armstrong,forward,SOU,6.0,WOV,6.0,2.0,3.098246930710863,,1
117,train,Adam Armstrong,forward,SOU,7.0,CHE,6.0,2.0,2.810576975050332,,1
118,train,Adam Armstrong,forward,SOU,8.0,LEE,6.0,0.0,3.3428184739856577,,1
119,train,Adam Armstrong,forward,SOU,9.0,BUR,6.0,1.0,3.0192520917951886,,1
120,train,Adam Armstrong,forward,SOU,10.0,WAT,5.9,5.0,2.6642217042457492,,1
121,train,Adam Armstrong,forward,SOU,11.0,AVL,5.9,9.0,3.7274281037404675,,1
122,train,Adam Armstrong,forward,SOU,12.0,NOR,6.0,5.0,4.6157252147236925,,1
123,train,Adam Armstrong,forward,SOU,13.0,LIV,6.0,2.0,2.804899049151041,,1
124,train,Adam Armstrong,forward,SOU,14.0,LEI,6.0,2.0,3.056829632424802,,1
125,train,Adam Armstrong,forward,SOU,15.0,BRI,6.0,1.0,2.7829409674911534,,1
126,train,Adam Armstrong,forward,SOU,16.0,ARS,5.9,1.0,2.8335405172073673,,1
127,train,Adam Armstrong,forward,SOU,17.0,CRY,5.9,0.0,2.757903974036885,,1
128,test,Adam Armstrong,forward,SOU,19.0,WHU,5.9,,1.9125,Player has 75.0% chance of playing. The model's prediction of 2.55 points has been adjusted to 0.75*2.55=1.91,1
129,test,Adam Armstrong,forward,SOU,20.0,TOT,5.9,,2.22,NaN,1
130,test,Adam Armstrong,forward,SOU,21.0,NEW,5.9,,2.72,NaN,1
131,test,Adam Armstrong,forward,SOU,22.0,WOV,5.9,,2.64,NaN,1
132,test,Adam Armstrong,forward,SOU,23.0,MCI,5.9,,1.77,NaN,1
133,train,Adam Forshaw,midfielder,LEE,9.0,WOV,4.5,0.0,0.3715452375139018,,0
134,train,Adam Forshaw,midfielder,LEE,10.0,NOR,4.5,1.0,0.4914347992524666,,0
135,train,Adam Forshaw,midfielder,LEE,11.0,LEI,4.5,2.0,1.1037596893961816,,0
136,train,Adam Forshaw,midfielder,LEE,12.0,TOT,4.5,1.0,1.1709089718944812,,0
137,train,Adam Forshaw,midfielder,LEE,13.0,BRI,4.5,3.0,1.5064078060519286,,0
138,train,Adam Forshaw,midfielder,LEE,14.0,CRY,4.5,2.0,1.7031969147155475,,0
139,train,Adam Forshaw,midfielder,LEE,15.0,BRE,4.5,2.0,1.722459816986413,,0
140,train,Adam Forshaw,midfielder,LEE,16.0,CHE,4.5,2.0,1.513147378675348,,0
141,train,Adam Forshaw,midfielder,LEE,17.0,MCI,4.5,2.0,1.502452273970412,,0
142,train,Adam Forshaw,midfielder,LEE,18.0,ARS,4.5,2.0,1.8867626085310625,,0
143,test,Adam Forshaw,midfielder,LEE,20.0,AVL,4.5,,1.91,NaN,0
144,test,Adam Forshaw,midfielder,LEE,21.0,BUR,4.5,,1.97,NaN,0
145,test,Adam Forshaw,midfielder,LEE,22.0,WHU,4.5,,1.87,NaN,0
146,test,Adam Forshaw,midfielder,LEE,23.0,NEW,4.5,,1.87,NaN,0
147,train,Adam Idah,forward,NOR,2.0,MCI,5.0,0.0,1.3580636912512494,,0
148,train,Adam Idah,forward,NOR,3.0,LEI,5.0,1.0,1.5001232124509796,,0
149,train,Adam Idah,forward,NOR,4.0,ARS,5.0,1.0,2.00551318993126,,0
150,train,Adam Idah,forward,NOR,5.0,WAT,5.0,1.0,1.6528676154179531,,0
151,train,Adam Idah,forward,NOR,6.0,EVE,5.0,0.0,1.2886106904811525,,0
152,train,Adam Idah,forward,NOR,7.0,BUR,5.0,1.0,1.3792731749272096,,0
153,train,Adam Idah,forward,NOR,8.0,BRI,4.9,1.0,1.1660143613793001,,0
154,train,Adam Idah,forward,NOR,9.0,CHE,4.9,0.0,1.1692235234483443,,0
155,train,Adam Idah,forward,NOR,10.0,LEE,4.9,1.0,1.2725539994714723,,0
156,train,Adam Idah,forward,NOR,11.0,BRE,4.9,1.0,1.0739896735954109,,0
157,train,Adam Idah,forward,NOR,12.0,SOU,4.9,0.0,0.9461486352456209,,0
158,train,Adam Idah,forward,NOR,13.0,WOV,4.9,0.0,0.9403206915446637,,0
159,train,Adam Idah,forward,NOR,14.0,NEW,4.9,1.0,1.0275621894207145,,0
160,train,Adam Idah,forward,NOR,15.0,TOT,4.9,2.0,0.9096924625297305,,0
161,train,Adam Idah,forward,NOR,16.0,MUN,4.9,0.0,1.6037007059486252,,0
162,train,Adam Idah,forward,NOR,17.0,AVL,4.9,1.0,1.5572135094043773,,0
163,test,Adam Idah,forward,NOR,19.0,ARS,4.9,,1.23,NaN,0
164,test,Adam Idah,forward,NOR,20.0,CRY,4.9,,1.3,NaN,0
165,test,Adam Idah,forward,NOR,21.0,LEI,4.9,,1.34,NaN,0
166,test,Adam Idah,forward,NOR,22.0,EVE,4.9,,1.45,NaN,0
167,test,Adam Idah,forward,NOR,23.0,WAT,4.9,,1.53,NaN,0
168,train,Adam Lallana,midfielder,BRI,2.0,WAT,5.5,3.0,1.823274413249606,,0
169,train,Adam Lallana,midfielder,BRI,3.0,EVE,5.5,1.0,2.1215763696046146,,0
170,train,Adam Lallana,midfielder,BRI,4.0,BRE,5.4,3.0,1.8095237051271666,,0
171,train,Adam Lallana,midfielder,BRI,5.0,LEI,5.4,2.0,2.575448799699415,,0
172,train,Adam Lallana,midfielder,BRI,6.0,CRY,5.4,1.0,2.4157836973810207,,0
173,train,Adam Lallana,midfielder,BRI,7.0,ARS,5.4,3.0,2.697653770520377,,0
174,train,Adam Lallana,midfielder,BRI,8.0,NOR,5.4,2.0,2.868709685683193,,0
175,train,Adam Lallana,midfielder,BRI,9.0,MCI,5.4,1.0,2.029580016159965,,0
176,train,Adam Lallana,midfielder,BRI,10.0,LIV,5.4,5.0,1.836830212977634,,0
177,train,Adam Lallana,midfielder,BRI,11.0,NEW,5.4,1.0,2.6988598224509275,,0
178,train,Adam Lallana,midfielder,BRI,12.0,AVL,5.4,2.0,2.5871104977734634,,0
179,train,Adam Lallana,midfielder,BRI,13.0,LEE,5.4,0.0,2.6812042427437506,,0
180,train,Adam Lallana,midfielder,BRI,14.0,WHU,5.4,2.0,2.554700629625386,,0
181,train,Adam Lallana,midfielder,BRI,15.0,SOU,5.4,0.0,2.57951774021502,,0
182,train,Adam Lallana,midfielder,BRI,17.0,WOV,5.3,1.0,2.46122939939238,,0
183,test,Adam Lallana,midfielder,BRI,19.0,BRE,5.3,,1.74,NaN,0
184,test,Adam Lallana,midfielder,BRI,20.0,CHE,5.3,,1.48,NaN,0
185,test,Adam Lallana,midfielder,BRI,21.0,EVE,5.3,,1.63,NaN,0
186,test,Adam Lallana,midfielder,BRI,22.0,CRY,5.3,,1.33,NaN,0
187,test,Adam Lallana,midfielder,BRI,23.0,LEI,5.3,,1.36,NaN,0
188,train,Adam Masina,defender,WAT,2.0,BRI,4.5,1.0,3.351151673703925,,0
189,train,Adam Masina,defender,WAT,3.0,TOT,4.5,2.0,2.7125192537218092,,0
190,train,Adam Masina,defender,WAT,4.0,WOV,4.5,0.0,3.296917684464279,,0
191,train,Adam Masina,defender,WAT,5.0,NOR,4.5,0.0,2.7958690048467436,,0
192,train,Adam Masina,defender,WAT,6.0,NEW,4.4,0.0,2.246102031570295,,0
193,train,Adam Masina,defender,WAT,7.0,LEE,4.4,0.0,1.9839634421696468,,0
194,train,Adam Masina,defender,WAT,8.0,LIV,4.3,0.0,1.4998736956055403,,0
195,train,Adam Masina,defender,WAT,9.0,EVE,4.3,1.0,1.1896431524841582,,0
196,train,Adam Masina,defender,WAT,10.0,SOU,4.3,2.0,1.2420819569879038,,0
197,train,Adam Masina,defender,WAT,11.0,ARS,4.3,0.0,1.6619756955105693,,0
198,train,Adam Masina,defender,WAT,12.0,MUN,4.3,2.0,1.863568507699249,,0
199,train,Adam Masina,defender,WAT,13.0,LEI,4.3,0.0,2.0053309686874803,,0
200,train,Adam Masina,defender,WAT,14.0,CHE,4.3,1.0,1.46077479238183,,0
201,train,Adam Masina,defender,WAT,15.0,MCI,4.3,0.0,1.3670287067116125,,0
202,train,Adam Masina,defender,WAT,16.0,BRE,4.3,0.0,1.5848789044608855,,0
203,test,Adam Masina,defender,WAT,20.0,WHU,4.3,,1.28,NaN,0
204,test,Adam Masina,defender,WAT,21.0,TOT,4.3,,1.14,NaN,0
205,test,Adam Masina,defender,WAT,22.0,NEW,4.3,,1.45,NaN,0
206,test,Adam Masina,defender,WAT,23.0,NOR,4.3,,1.46,NaN,0
207,train,Adam Webster,defender,BRI,2.0,WAT,4.5,5.0,2.9547355470808445,,0
208,train,Adam Webster,defender,BRI,3.0,EVE,4.5,1.0,2.5760747527096255,,0
209,train,Adam Webster,defender,BRI,4.0,BRE,4.5,1.0,2.490933931939573,,0
210,train,Adam Webster,defender,BRI,5.0,LEI,4.5,0.0,2.5107319392555967,,0
211,train,Adam Webster,defender,BRI,6.0,CRY,4.4,0.0,1.8360915828411541,,0
212,train,Adam Webster,defender,BRI,7.0,ARS,4.4,0.0,1.4074260959900073,,0
213,train,Adam Webster,defender,BRI,8.0,NOR,4.4,0.0,1.4478026505173507,,0
214,train,Adam Webster,defender,BRI,9.0,MCI,4.4,0.0,1.0111262084242751,,0
215,train,Adam Webster,defender,BRI,10.0,LIV,4.4,0.0,0.6781153876232751,,0
216,train,Adam Webster,defender,BRI,11.0,NEW,4.4,1.0,0.8774693837402336,,0
217,train,Adam Webster,defender,BRI,12.0,AVL,4.4,0.0,0.8415617744944545,,0
218,train,Adam Webster,defender,BRI,13.0,LEE,4.4,6.0,1.2002334566337036,,0
219,train,Adam Webster,defender,BRI,14.0,WHU,4.4,1.0,1.3725527519774068,,0
220,train,Adam Webster,defender,BRI,15.0,SOU,4.4,0.0,1.194688285643641,,0
221,train,Adam Webster,defender,BRI,17.0,WOV,4.4,0.0,1.202364720215577,,0
222,test,Adam Webster,defender,BRI,19.0,BRE,4.4,,1.17,NaN,0
223,test,Adam Webster,defender,BRI,20.0,CHE,4.4,,1.02,NaN,0
224,test,Adam Webster,defender,BRI,21.0,EVE,4.4,,1.18,NaN,0
225,test,Adam Webster,defender,BRI,22.0,CRY,4.4,,1.12,NaN,0
226,test,Adam Webster,defender,BRI,23.0,LEI,4.4,,1.26,NaN,0
227,train,Adama Traoré,midfielder,WOV,2.0,TOT,6.0,2.0,4.797204471050383,,0
228,train,Adama Traoré,midfielder,WOV,3.0,MUN,6.0,2.0,4.640699035186372,,0
229,train,Adama Traoré,midfielder,WOV,4.0,WAT,6.0,3.0,3.9695612758655523,,0
230,train,Adama Traoré,midfielder,WOV,5.0,BRE,6.0,2.0,3.512204021399908,,0
231,train,Adama Traoré,midfielder,WOV,6.0,SOU,6.0,1.0,3.244214992956015,,0
232,train,Adama Traoré,midfielder,WOV,7.0,NEW,6.0,1.0,3.339283390212862,,0
233,train,Adama Traoré,midfielder,WOV,8.0,AVL,6.0,5.0,2.508903687341115,,0
234,train,Adama Traoré,midfielder,WOV,9.0,LEE,6.0,3.0,2.6869494767370234,,0
235,train,Adama Traoré,midfielder,WOV,10.0,EVE,5.9,0.0,2.4564995199045083,,0
236,train,Adama Traoré,midfielder,WOV,11.0,CRY,5.9,1.0,2.050237439971064,,0
237,train,Adama Traoré,midfielder,WOV,12.0,WHU,5.8,1.0,1.5565174514521731,,0
238,train,Adama Traoré,midfielder,WOV,13.0,NOR,5.8,1.0,1.9193059000247352,,0
239,train,Adama Traoré,midfielder,WOV,14.0,BUR,5.7,3.0,1.5517097216840778,,0
240,train,Adama Traoré,midfielder,WOV,15.0,LIV,5.7,3.0,1.630650503134027,,0
241,train,Adama Traoré,midfielder,WOV,16.0,MCI,5.7,2.0,1.5208750576371002,,0
242,train,Adama Traoré,midfielder,WOV,17.0,BRI,5.7,3.0,2.0115836176668203,,0
243,train,Adama Traoré,midfielder,WOV,18.0,CHE,5.7,1.0,1.7671792260321373,,0
244,test,Adama Traoré,midfielder,WOV,20.0,ARS,5.7,,2.27,NaN,0
245,test,Adama Traoré,midfielder,WOV,21.0,MUN,5.7,,2.39,NaN,0
246,test,Adama Traoré,midfielder,WOV,22.0,SOU,5.7,,2.55,NaN,0
247,test,Adama Traoré,midfielder,WOV,23.0,BRE,5.7,,2.54,NaN,0
248,train,Ademola Lookman,midfielder,LEI,5.0,BRI,6.0,1.0,1.2280346603795507,,0
249,train,Ademola Lookman,midfielder,LEI,6.0,BUR,6.0,3.0,1.5872161050400106,,0
250,train,Ademola Lookman,midfielder,LEI,7.0,CRY,6.0,2.0,2.0296546646559652,,0
251,train,Ademola Lookman,midfielder,LEI,8.0,MUN,6.0,0.0,1.8657250272980883,,0
252,train,Ademola Lookman,midfielder,LEI,9.0,BRE,6.0,0.0,1.7246233025549305,,0
253,train,Ademola Lookman,midfielder,LEI,10.0,ARS,6.0,1.0,1.669810184760784,,0
254,train,Ademola Lookman,midfielder,LEI,11.0,LEE,6.0,2.0,1.765820866565773,,0
255,train,Ademola Lookman,midfielder,LEI,12.0,CHE,6.0,1.0,1.5793048018840465,,0
256,train,Ademola Lookman,midfielder,LEI,13.0,WAT,6.0,7.0,1.5724727049264164,,0
257,train,Ademola Lookman,midfielder,LEI,14.0,SOU,6.0,1.0,2.4319086864708996,,0
258,train,Ademola Lookman,midfielder,LEI,15.0,AVL,6.0,2.0,2.3584257007658413,,0
259,train,Ademola Lookman,midfielder,LEI,16.0,NEW,6.0,0.0,2.0381225846430318,,0
260,test,Ademola Lookman,midfielder,LEI,19.0,MCI,6.0,,1.44,NaN,0
261,test,Ademola Lookman,midfielder,LEI,20.0,LIV,6.0,,1.43,NaN,0
262,test,Ademola Lookman,midfielder,LEI,21.0,NOR,6.0,,2.12,NaN,0
263,test,Ademola Lookman,midfielder,LEI,22.0,BUR,6.0,,1.94,NaN,0
264,test,Ademola Lookman,midfielder,LEI,23.0,BRI,6.0,,1.91,NaN,0
265,train,Ainsley Maitland-Niles,midfielder,ARS,4.0,NOR,5.4,3.0,0.925488271208995,,1
266,train,Ainsley Maitland-Niles,midfielder,ARS,5.0,BUR,5.4,1.0,1.4241730003685327,,1
267,train,Ainsley Maitland-Niles,midfielder,ARS,6.0,TOT,5.3,1.0,1.279255073535953,,1
268,train,Ainsley Maitland-Niles,midfielder,ARS,7.0,BRI,5.3,1.0,1.1687929927265615,,1
269,train,Ainsley Maitland-Niles,midfielder,ARS,8.0,CRY,5.3,0.0,1.060811273946012,,1
270,train,Ainsley Maitland-Niles,midfielder,ARS,9.0,AVL,5.3,1.0,1.0505890976966314,,1
271,train,Ainsley Maitland-Niles,midfielder,ARS,10.0,LEI,5.3,0.0,1.0080811179290619,,1
272,train,Ainsley Maitland-Niles,midfielder,ARS,11.0,WAT,5.3,3.0,1.133891031460974,,1
273,train,Ainsley Maitland-Niles,midfielder,ARS,12.0,LIV,5.3,1.0,1.195810840703644,,1
274,train,Ainsley Maitland-Niles,midfielder,ARS,13.0,NEW,5.3,0.0,1.2094239453024787,,1
275,train,Ainsley Maitland-Niles,midfielder,ARS,14.0,MUN,5.3,0.0,1.2201740592068975,,1
276,train,Ainsley Maitland-Niles,midfielder,ARS,15.0,EVE,5.3,0.0,1.182830356193603,,1
277,train,Ainsley Maitland-Niles,midfielder,ARS,16.0,SOU,5.2,0.0,1.1129444013571073,,1
278,train,Ainsley Maitland-Niles,midfielder,ARS,17.0,WHU,5.2,0.0,1.1358823381843524,,1
279,train,Ainsley Maitland-Niles,midfielder,ARS,18.0,LEE,5.2,0.0,1.3047448652767233,,1
280,test,Ainsley Maitland-Niles,midfielder,ARS,19.0,NOR,5.2,,1.095,Player has 75.0% chance of playing. The model's prediction of 1.46 points has been adjusted to 0.75*1.46=1.1,1
281,test,Ainsley Maitland-Niles,midfielder,ARS,20.0,WOV,5.2,,1.28,NaN,1
282,test,Ainsley Maitland-Niles,midfielder,ARS,21.0,MCI,5.2,,1.15,NaN,1
283,test,Ainsley Maitland-Niles,midfielder,ARS,22.0,TOT,5.2,,1.06,NaN,1
