,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
57,test,Aaron Wan-Bissaka,defender,MUN,10,TOT,5.4,,3.08,NaN,0
58,test,Aaron Wan-Bissaka,defender,MUN,11,MCI,5.4,,1.97,NaN,0
59,train,Abdoulaye Doucouré,midfielder,EVE,2,LEE,5.5,4.0,5.042803198099137,,0
60,train,Abdoulaye Doucouré,midfielder,EVE,3,BRI,5.5,3.0,3.4773626625537877,,0
61,train,Abdoulaye Doucouré,midfielder,EVE,4,BUR,5.5,10.0,3.976622879505158,,0
62,train,Abdoulaye Doucouré,midfielder,EVE,5,AVL,5.5,2.0,4.506735563278198,,0
63,train,Abdoulaye Doucouré,midfielder,EVE,6,NOR,5.5,11.0,3.505973964929581,,0
64,test,Abdoulaye Doucouré,midfielder,EVE,7,MUN,5.5,,3.99,NaN,0
65,test,Abdoulaye Doucouré,midfielder,EVE,8,WHU,5.5,,3.12,NaN,0
66,test,Abdoulaye Doucouré,midfielder,EVE,9,WAT,5.5,,3.19,NaN,0
67,test,Abdoulaye Doucouré,midfielder,EVE,10,WOV,5.5,,2.64,NaN,0
68,test,Abdoulaye Doucouré,midfielder,EVE,11,TOT,5.5,,3.21,NaN,0
69,train,Adam Armstrong,forward,SOU,2,MUN,6.0,2.0,3.2253202199935918,,0
70,train,Adam Armstrong,forward,SOU,3,NEW,6.0,5.0,3.883711248636246,,0
71,train,Adam Armstrong,forward,SOU,4,WHU,6.0,2.0,4.445684641599655,,0
72,train,Adam Armstrong,forward,SOU,5,MCI,6.0,2.0,2.4862328767776494,,0
73,train,Adam Armstrong,forward,SOU,6,WOV,6.0,2.0,3.353476524353028,,0
74,test,Adam Armstrong,forward,SOU,7,CHE,6.0,,3.06,NaN,0
75,test,Adam Armstrong,forward,SOU,8,LEE,6.0,,3.55,NaN,0
76,test,Adam Armstrong,forward,SOU,9,BUR,6.0,,3.27,NaN,0
77,test,Adam Armstrong,forward,SOU,10,WAT,6.0,,3.19,NaN,0
78,test,Adam Armstrong,forward,SOU,11,AVL,6.0,,2.58,NaN,0
79,train,Adam Forshaw,midfielder,LEE,2,EVE,4.5,0.0,0.44391623139381425,,1
80,train,Adam Forshaw,midfielder,LEE,3,BUR,4.5,0.0,0.5421619713306429,,1
81,train,Adam Forshaw,midfielder,LEE,4,LIV,4.5,0.0,0.4844339936971666,,1
82,train,Adam Forshaw,midfielder,LEE,5,NEW,4.5,0.0,0.547311142086983,,1
83,train,Adam Forshaw,midfielder,LEE,6,WHU,4.5,0.0,0.474981799721718,,1
84,test,Adam Forshaw,midfielder,LEE,7,WAT,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.48 points has been adjusted to 0.0*0.48=0.0,1
85,test,Adam Forshaw,midfielder,LEE,8,SOU,4.5,,0.5,NaN,1
86,test,Adam Forshaw,midfielder,LEE,9,WOV,4.5,,0.48,NaN,1
87,test,Adam Forshaw,midfielder,LEE,10,NOR,4.5,,0.63,NaN,1
88,test,Adam Forshaw,midfielder,LEE,11,LEI,4.5,,0.46,NaN,1
89,train,Adam Idah,forward,NOR,2,MCI,5.0,0.0,1.2782615125179293,,0
90,train,Adam Idah,forward,NOR,3,LEI,5.0,1.0,1.7303058207035067,,0
91,train,Adam Idah,forward,NOR,4,ARS,5.0,1.0,1.827405944466591,,0
92,train,Adam Idah,forward,NOR,5,WAT,5.0,1.0,2.1526448428630833,,0
93,train,Adam Idah,forward,NOR,6,EVE,5.0,0.0,1.3255237340927126,,0
94,test,Adam Idah,forward,NOR,7,BUR,5.0,,1.1,NaN,0
95,test,Adam Idah,forward,NOR,8,BRI,5.0,,1.45,NaN,0
96,test,Adam Idah,forward,NOR,9,CHE,5.0,,1.45,NaN,0
97,test,Adam Idah,forward,NOR,10,LEE,5.0,,1.57,NaN,0
98,test,Adam Idah,forward,NOR,11,BRE,5.0,,1.54,NaN,0
99,train,Adam Lallana,midfielder,BRI,2,WAT,5.5,3.0,1.3847881704568865,,0
100,train,Adam Lallana,midfielder,BRI,3,EVE,5.5,1.0,2.5903515815734868,,0
101,train,Adam Lallana,midfielder,BRI,4,BRE,5.4,3.0,2.003400564193726,,0
102,train,Adam Lallana,midfielder,BRI,5,LEI,5.4,2.0,2.5207208991050725,,0
103,train,Adam Lallana,midfielder,BRI,6,CRY,5.4,1.0,2.496945530176163,,0
104,test,Adam Lallana,midfielder,BRI,7,ARS,5.4,,2.47,NaN,0
105,test,Adam Lallana,midfielder,BRI,8,NOR,5.4,,2.83,NaN,0
106,test,Adam Lallana,midfielder,BRI,9,MCI,5.4,,2.03,NaN,0
107,test,Adam Lallana,midfielder,BRI,10,LIV,5.4,,1.81,NaN,0
108,test,Adam Lallana,midfielder,BRI,11,NEW,5.4,,2.01,NaN,0
109,train,Adam Masina,defender,WAT,2,BRI,4.5,1.0,3.8419721424579625,,0
110,train,Adam Masina,defender,WAT,3,TOT,4.5,2.0,3.3364371657371525,,0
111,train,Adam Masina,defender,WAT,4,WOV,4.5,0.0,3.723678588867188,,0
112,train,Adam Masina,defender,WAT,5,NOR,4.5,0.0,2.879831045866013,,0
113,train,Adam Masina,defender,WAT,6,NEW,4.4,0.0,2.402264624834061,,0
114,test,Adam Masina,defender,WAT,7,LEE,4.4,,1.64,NaN,0
115,test,Adam Masina,defender,WAT,8,LIV,4.4,,1.46,NaN,0
116,test,Adam Masina,defender,WAT,9,EVE,4.4,,1.59,NaN,0
117,test,Adam Masina,defender,WAT,10,SOU,4.4,,0.77,NaN,0
118,test,Adam Masina,defender,WAT,11,ARS,4.4,,0.53,NaN,0
119,train,Adam Webster,defender,BRI,2,WAT,4.5,5.0,2.5702174007892613,,1
120,train,Adam Webster,defender,BRI,3,EVE,4.5,1.0,3.7248533070087437,,1
121,train,Adam Webster,defender,BRI,4,BRE,4.5,1.0,2.535202413797379,,1
122,train,Adam Webster,defender,BRI,5,LEI,4.5,0.0,2.510584026575089,,1
123,train,Adam Webster,defender,BRI,6,CRY,4.4,0.0,2.3727689981460576,,1
124,test,Adam Webster,defender,BRI,7,ARS,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.73 points has been adjusted to 0.0*1.73=0.0,1
125,test,Adam Webster,defender,BRI,8,NOR,4.4,,1.86,NaN,1
126,test,Adam Webster,defender,BRI,9,MCI,4.4,,1.24,NaN,1
127,test,Adam Webster,defender,BRI,10,LIV,4.4,,1.09,NaN,1
128,test,Adam Webster,defender,BRI,11,NEW,4.4,,1.06,NaN,1
129,train,Adama Traoré,midfielder,WOV,2,TOT,6.0,2.0,5.329354941844941,,0
130,train,Adama Traoré,midfielder,WOV,3,MUN,6.0,2.0,4.136193662881851,,0
131,train,Adama Traoré,midfielder,WOV,4,WAT,6.0,3.0,4.56247740983963,,0
132,train,Adama Traoré,midfielder,WOV,5,BRE,6.0,2.0,3.4401784837245946,,0
133,train,Adama Traoré,midfielder,WOV,6,SOU,6.0,1.0,3.5388729572296147,,0
134,test,Adama Traoré,midfielder,WOV,7,NEW,6.0,,3.15,NaN,0
135,test,Adama Traoré,midfielder,WOV,8,AVL,6.0,,2.29,NaN,0
136,test,Adama Traoré,midfielder,WOV,9,LEE,6.0,,2.81,NaN,0
137,test,Adama Traoré,midfielder,WOV,10,EVE,6.0,,1.75,NaN,0
138,test,Adama Traoré,midfielder,WOV,11,CRY,6.0,,1.71,NaN,0
139,train,Ademola Lookman,midfielder,LEI,4,MCI,6.0,1.0,0.48102968931198137,,0
140,train,Ademola Lookman,midfielder,LEI,5,BRI,6.0,1.0,1.580140292644501,,0
141,train,Ademola Lookman,midfielder,LEI,6,BUR,6.0,3.0,2.296599447727204,,0
142,test,Ademola Lookman,midfielder,LEI,7,CRY,6.0,,1.91,NaN,0
143,test,Ademola Lookman,midfielder,LEI,8,MUN,6.0,,1.73,NaN,0
144,test,Ademola Lookman,midfielder,LEI,9,BRE,6.0,,1.71,NaN,0
145,test,Ademola Lookman,midfielder,LEI,10,ARS,6.0,,2.19,NaN,0
146,test,Ademola Lookman,midfielder,LEI,11,LEE,6.0,,2.39,NaN,0
147,train,Adrián San Miguel del Castillo,goalkeeper,LIV,2,BUR,4.5,0.0,0.4611230045557024,,0
148,train,Adrián San Miguel del Castillo,goalkeeper,LIV,3,CHE,4.5,0.0,0.501814126968384,,0
149,train,Adrián San Miguel del Castillo,goalkeeper,LIV,4,LEE,4.5,0.0,0.517703175544739,,0
150,train,Adrián San Miguel del Castillo,goalkeeper,LIV,5,CRY,4.5,0.0,0.501814126968384,,0
151,train,Adrián San Miguel del Castillo,goalkeeper,LIV,6,BRE,4.4,0.0,0.48795533180236833,,0
152,test,Adrián San Miguel del Castillo,goalkeeper,LIV,7,MCI,4.4,,0.46,NaN,0
153,test,Adrián San Miguel del Castillo,goalkeeper,LIV,8,WAT,4.4,,0.58,NaN,0
154,test,Adrián San Miguel del Castillo,goalkeeper,LIV,9,MUN,4.4,,0.55,NaN,0
155,test,Adrián San Miguel del Castillo,goalkeeper,LIV,10,BRI,4.4,,0.54,NaN,0
156,test,Adrián San Miguel del Castillo,goalkeeper,LIV,11,WHU,4.4,,0.54,NaN,0
157,train,Ainsley Maitland-Niles,midfielder,ARS,2,CHE,5.5,0.0,0.4960916787385942,,0
158,train,Ainsley Maitland-Niles,midfielder,ARS,3,MCI,5.4,1.0,0.4960916787385942,,0
159,train,Ainsley Maitland-Niles,midfielder,ARS,4,NOR,5.4,3.0,0.8951078206300738,,0
160,train,Ainsley Maitland-Niles,midfielder,ARS,5,BUR,5.4,1.0,1.4293313920497897,,0
161,train,Ainsley Maitland-Niles,midfielder,ARS,6,TOT,5.3,1.0,1.4444274902343752,,0
162,test,Ainsley Maitland-Niles,midfielder,ARS,7,BRI,5.3,,1.15,NaN,0
163,test,Ainsley Maitland-Niles,midfielder,ARS,8,CRY,5.3,,1.14,NaN,0
164,test,Ainsley Maitland-Niles,midfielder,ARS,9,AVL,5.3,,1.2,NaN,0
165,test,Ainsley Maitland-Niles,midfielder,ARS,10,LEI,5.3,,1.49,NaN,0
166,test,Ainsley Maitland-Niles,midfielder,ARS,11,WAT,5.3,,1.49,NaN,0
167,train,Albert Sambi Lokonga,midfielder,ARS,2,CHE,5.0,1.0,3.210068911314011,,0
168,train,Albert Sambi Lokonga,midfielder,ARS,3,MCI,5.0,0.0,2.2928312122821812,,0
169,train,Albert Sambi Lokonga,midfielder,ARS,4,NOR,5.0,3.0,2.4116617441177373,,0
170,train,Albert Sambi Lokonga,midfielder,ARS,5,BUR,5.0,1.0,2.173424273729325,,0
171,train,Albert Sambi Lokonga,midfielder,ARS,6,TOT,4.9,0.0,1.8901729434728625,,0
172,test,Albert Sambi Lokonga,midfielder,ARS,7,BRI,4.9,,1.21,NaN,0
173,test,Albert Sambi Lokonga,midfielder,ARS,8,CRY,4.9,,1.09,NaN,0
174,test,Albert Sambi Lokonga,midfielder,ARS,9,AVL,4.9,,1.18,NaN,0
175,test,Albert Sambi Lokonga,midfielder,ARS,10,LEI,4.9,,1.41,NaN,0
176,test,Albert Sambi Lokonga,midfielder,ARS,11,WAT,4.9,,1.39,NaN,0
177,train,Alex Iwobi,midfielder,EVE,2,LEE,6.0,2.0,3.1201281845569615,,1
178,train,Alex Iwobi,midfielder,EVE,3,BRI,6.0,1.0,2.1309235095977788,,1
179,train,Alex Iwobi,midfielder,EVE,4,BUR,5.9,1.0,2.139000087976456,,1
180,train,Alex Iwobi,midfielder,EVE,5,AVL,5.9,2.0,1.7692217230796816,,1
181,train,Alex Iwobi,midfielder,EVE,6,NOR,5.9,3.0,2.2232293188571934,,1
182,test,Alex Iwobi,midfielder,EVE,7,MUN,5.9,,0.875,Player has 50.0% chance of playing. The model's prediction of 1.75 points has been adjusted to 0.5*1.75=0.88,1
183,test,Alex Iwobi,midfielder,EVE,8,WHU,5.9,,2.08,NaN,1
184,test,Alex Iwobi,midfielder,EVE,9,WAT,5.9,,2.19,NaN,1
185,test,Alex Iwobi,midfielder,EVE,10,WOV,5.9,,2.04,NaN,1
186,test,Alex Iwobi,midfielder,EVE,11,TOT,5.9,,2.58,NaN,1
187,train,Alex Kral,midfielder,WHU,4,SOU,4.5,0.0,0.5201442986726763,,0
188,train,Alex Kral,midfielder,WHU,5,MUN,4.5,0.0,0.5029666274785998,,0
189,train,Alex Kral,midfielder,WHU,6,LEE,4.5,0.0,0.5600568652153017,,0
190,test,Alex Kral,midfielder,WHU,7,BRE,4.5,,0.47,NaN,0
191,test,Alex Kral,midfielder,WHU,8,EVE,4.5,,0.67,NaN,0
192,test,Alex Kral,midfielder,WHU,9,TOT,4.5,,0.66,NaN,0
193,test,Alex Kral,midfielder,WHU,10,AVL,4.5,,0.54,NaN,0
194,test,Alex Kral,midfielder,WHU,11,LIV,4.5,,0.55,NaN,0
195,train,Alex McCarthy,goalkeeper,SOU,2,MUN,4.5,2.0,2.8100407719612126,,0
196,train,Alex McCarthy,goalkeeper,SOU,3,NEW,4.5,1.0,3.1465321183204655,,0
197,train,Alex McCarthy,goalkeeper,SOU,4,WHU,4.5,7.0,2.6738216578960423,,0
198,train,Alex McCarthy,goalkeeper,SOU,5,MCI,4.5,6.0,1.9309150725603106,,0
199,train,Alex McCarthy,goalkeeper,SOU,6,WOV,4.5,2.0,3.0203109383583073,,0
200,test,Alex McCarthy,goalkeeper,SOU,7,CHE,4.5,,2.62,NaN,0
201,test,Alex McCarthy,goalkeeper,SOU,8,LEE,4.5,,2.29,NaN,0
202,test,Alex McCarthy,goalkeeper,SOU,9,BUR,4.5,,2.44,NaN,0
203,test,Alex McCarthy,goalkeeper,SOU,10,WAT,4.5,,2.25,NaN,0
204,test,Alex McCarthy,goalkeeper,SOU,11,AVL,4.5,,1.66,NaN,0
205,train,Alex Nicolao Telles,defender,MUN,2,SOU,5.0,0.0,0.755916550755501,,0
206,train,Alex Nicolao Telles,defender,MUN,3,WOV,5.0,0.0,0.5314756035804751,,0
207,train,Alex Nicolao Telles,defender,MUN,4,NEW,5.0,0.0,0.6160769015550616,,0
208,train,Alex Nicolao Telles,defender,MUN,5,WHU,5.0,0.0,0.4902115166187288,,0
209,train,Alex Nicolao Telles,defender,MUN,6,AVL,5.0,0.0,0.6361544430255892,,0
210,test,Alex Nicolao Telles,defender,MUN,7,EVE,5.0,,0.47,NaN,0
211,test,Alex Nicolao Telles,defender,MUN,8,LEI,5.0,,0.5,NaN,0
212,test,Alex Nicolao Telles,defender,MUN,9,LIV,5.0,,0.49,NaN,0
213,test,Alex Nicolao Telles,defender,MUN,10,TOT,5.0,,0.65,NaN,0
214,test,Alex Nicolao Telles,defender,MUN,11,MCI,5.0,,0.59,NaN,0
215,train,Alex Oxlade-Chamberlain,midfielder,LIV,2,BUR,6.0,0.0,2.076719373464585,,0
216,train,Alex Oxlade-Chamberlain,midfielder,LIV,3,CHE,5.9,0.0,1.7224216908216479,,0
217,train,Alex Oxlade-Chamberlain,midfielder,LIV,4,LEE,5.9,1.0,1.7096938043832781,,0
218,train,Alex Oxlade-Chamberlain,midfielder,LIV,5,CRY,5.9,0.0,1.303744196891785,,0
219,train,Alex Oxlade-Chamberlain,midfielder,LIV,6,BRE,5.8,0.0,1.1649910211563113,,0
220,test,Alex Oxlade-Chamberlain,midfielder,LIV,7,MCI,5.8,,1.11,NaN,0
221,test,Alex Oxlade-Chamberlain,midfielder,LIV,8,WAT,5.8,,1.43,NaN,0
222,test,Alex Oxlade-Chamberlain,midfielder,LIV,9,MUN,5.8,,1.35,NaN,0
223,test,Alex Oxlade-Chamberlain,midfielder,LIV,10,BRI,5.8,,1.34,NaN,0
224,test,Alex Oxlade-Chamberlain,midfielder,LIV,11,WHU,5.8,,1.34,NaN,0
225,train,Alexandre Lacazette,forward,ARS,2,CHE,8.4,0.0,0.5078698396682741,,0
226,train,Alexandre Lacazette,forward,ARS,3,MCI,8.4,1.0,0.5078698396682741,,0
227,train,Alexandre Lacazette,forward,ARS,4,NOR,8.4,0.0,1.026858061552048,,0
228,train,Alexandre Lacazette,forward,ARS,5,BUR,8.4,0.0,1.1241881847381594,,0
229,train,Alexandre Lacazette,forward,ARS,6,TOT,8.4,0.0,0.8890170603990557,,0
230,test,Alexandre Lacazette,forward,ARS,7,BRI,8.4,,0.81,NaN,0
231,test,Alexandre Lacazette,forward,ARS,8,CRY,8.4,,0.81,NaN,0
232,test,Alexandre Lacazette,forward,ARS,9,AVL,8.4,,0.84,NaN,0
233,test,Alexandre Lacazette,forward,ARS,10,LEI,8.4,,0.49,NaN,0
234,test,Alexandre Lacazette,forward,ARS,11,WAT,8.4,,0.53,NaN,0
235,train,Alexis Mac Allister,midfielder,BRI,2,WAT,5.5,3.0,1.544503837823868,,0
236,train,Alexis Mac Allister,midfielder,BRI,3,EVE,5.5,1.0,2.5396634638309483,,0
237,train,Alexis Mac Allister,midfielder,BRI,4,BRE,5.5,4.0,1.9933444261550906,,0
238,train,Alexis Mac Allister,midfielder,BRI,5,LEI,5.5,0.0,2.3970106244087224,,0
239,train,Alexis Mac Allister,midfielder,BRI,6,CRY,5.5,0.0,2.1199254691600804,,0
240,test,Alexis Mac Allister,midfielder,BRI,7,ARS,5.5,,1.86,NaN,0
241,test,Alexis Mac Allister,midfielder,BRI,8,NOR,5.5,,2.54,NaN,0
242,test,Alexis Mac Allister,midfielder,BRI,9,MCI,5.5,,1.52,NaN,0
243,test,Alexis Mac Allister,midfielder,BRI,10,LIV,5.5,,1.68,NaN,0
244,test,Alexis Mac Allister,midfielder,BRI,11,NEW,5.5,,1.74,NaN,0
245,train,Alisson Ramses Becker,goalkeeper,LIV,2,BUR,6.0,8.0,3.6611619293689732,,0
246,train,Alisson Ramses Becker,goalkeeper,LIV,3,CHE,6.0,2.0,2.5944296121597294,,0
247,train,Alisson Ramses Becker,goalkeeper,LIV,4,LEE,6.0,9.0,3.207346469163895,,0
248,train,Alisson Ramses Becker,goalkeeper,LIV,5,CRY,6.0,7.0,3.558232963085175,,0
249,train,Alisson Ramses Becker,goalkeeper,LIV,6,BRE,6.0,1.0,3.126808494329453,,0
250,test,Alisson Ramses Becker,goalkeeper,LIV,7,MCI,6.0,,2.67,NaN,0
251,test,Alisson Ramses Becker,goalkeeper,LIV,8,WAT,6.0,,3.07,NaN,0
252,test,Alisson Ramses Becker,goalkeeper,LIV,9,MUN,6.0,,2.76,NaN,0
253,test,Alisson Ramses Becker,goalkeeper,LIV,10,BRI,6.0,,2.53,NaN,0
254,test,Alisson Ramses Becker,goalkeeper,LIV,11,WHU,6.0,,2.0,NaN,0
255,train,Allan Marques Loureiro,midfielder,EVE,2,LEE,4.5,2.0,4.2368908524513245,,0
256,train,Allan Marques Loureiro,midfielder,EVE,3,BRI,4.5,8.0,3.3105245232582097,,0
257,train,Allan Marques Loureiro,midfielder,EVE,4,BUR,4.6,2.0,3.7397072017192845,,0
258,train,Allan Marques Loureiro,midfielder,EVE,5,AVL,4.6,2.0,3.537650048732758,,0
259,train,Allan Marques Loureiro,midfielder,EVE,6,NOR,4.6,6.0,2.929178595542908,,0
260,test,Allan Marques Loureiro,midfielder,EVE,7,MUN,4.6,,3.0,NaN,0
261,test,Allan Marques Loureiro,midfielder,EVE,8,WHU,4.6,,2.75,NaN,0
262,test,Allan Marques Loureiro,midfielder,EVE,9,WAT,4.6,,2.63,NaN,0
263,test,Allan Marques Loureiro,midfielder,EVE,10,WOV,4.6,,2.27,NaN,0
264,test,Allan Marques Loureiro,midfielder,EVE,11,TOT,4.6,,2.33,NaN,0
265,train,Allan Saint-Maximin,forward,NEW,2,AVL,6.5,2.0,3.7793177962303166,,0
266,train,Allan Saint-Maximin,forward,NEW,3,SOU,6.5,6.0,2.6902076303958897,,0
267,train,Allan Saint-Maximin,forward,NEW,4,MUN,6.5,5.0,2.969809949398041,,0
268,train,Allan Saint-Maximin,forward,NEW,5,LEE,6.6,8.0,4.16279661655426,,0
269,train,Allan Saint-Maximin,forward,NEW,6,WAT,6.7,8.0,3.3547976911067967,,0
270,test,Allan Saint-Maximin,forward,NEW,7,WOV,6.7,,4.26,NaN,0
271,test,Allan Saint-Maximin,forward,NEW,8,TOT,6.7,,4.73,NaN,0
272,test,Allan Saint-Maximin,forward,NEW,9,CRY,6.7,,2.8,NaN,0
273,test,Allan Saint-Maximin,forward,NEW,10,CHE,6.7,,2.68,NaN,0
274,test,Allan Saint-Maximin,forward,NEW,11,BRI,6.7,,2.63,NaN,0
275,train,Alphonse Areola,goalkeeper,WHU,2,LEI,5.0,0.0,0.5018413513898852,,0
276,train,Alphonse Areola,goalkeeper,WHU,3,CRY,4.9,0.0,0.6955224573612215,,0
277,train,Alphonse Areola,goalkeeper,WHU,4,SOU,4.9,0.0,0.5332157760858538,,0
278,train,Alphonse Areola,goalkeeper,WHU,5,MUN,4.9,0.0,0.5160381048917773,,0
279,train,Alphonse Areola,goalkeeper,WHU,6,LEE,4.8,0.0,0.5731283426284792,,0
280,test,Alphonse Areola,goalkeeper,WHU,7,BRE,4.8,,0.47,NaN,0
281,test,Alphonse Areola,goalkeeper,WHU,8,EVE,4.8,,0.67,NaN,0
282,test,Alphonse Areola,goalkeeper,WHU,9,TOT,4.8,,0.66,NaN,0
283,test,Alphonse Areola,goalkeeper,WHU,10,AVL,4.8,,0.54,NaN,0
284,test,Alphonse Areola,goalkeeper,WHU,11,LIV,4.8,,0.55,NaN,0
285,train,Andreas Christensen,defender,CHE,2,ARS,5.0,6.0,4.413844585418701,,0
286,train,Andreas Christensen,defender,CHE,3,LIV,5.0,2.0,3.372752040624619,,0
287,train,Andreas Christensen,defender,CHE,4,AVL,5.0,0.0,3.164509624242783,,0
288,train,Andreas Christensen,defender,CHE,5,TOT,5.0,6.0,2.602728366851807,,0
289,train,Andreas Christensen,defender,CHE,6,MCI,5.0,1.0,2.021257281303406,,0
290,test,Andreas Christensen,defender,CHE,7,SOU,5.0,,3.12,NaN,0
291,test,Andreas Christensen,defender,CHE,8,BRE,5.0,,2.49,NaN,0
292,test,Andreas Christensen,defender,CHE,9,NOR,5.0,,2.97,NaN,0
293,test,Andreas Christensen,defender,CHE,10,NEW,5.0,,2.18,NaN,0
294,test,Andreas Christensen,defender,CHE,11,BUR,5.0,,2.23,NaN,0
295,train,Andreas Söndergaard,goalkeeper,WOV,2,TOT,4.0,0.0,0.6078526228666308,,1
296,train,Andreas Söndergaard,goalkeeper,WOV,3,MUN,4.0,0.0,0.48870947957038896,,1
