,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
68,test,Adam Armstrong,forward,SOU,8,LEE,6.0,,3.11,NaN,0
69,test,Adam Armstrong,forward,SOU,9,BUR,6.0,,2.78,NaN,0
70,test,Adam Armstrong,forward,SOU,10,WAT,6.0,,3.16,NaN,0
71,train,Adam Forshaw,midfielder,LEE,2,EVE,4.5,0.0,0.517221584916115,,1
72,train,Adam Forshaw,midfielder,LEE,3,BUR,4.5,0.0,0.591288283467293,,1
73,train,Adam Forshaw,midfielder,LEE,4,LIV,4.5,0.0,0.517221584916115,,1
74,train,Adam Forshaw,midfielder,LEE,5,NEW,4.5,0.0,0.5751260519027712,,1
75,test,Adam Forshaw,midfielder,LEE,6,WHU,4.5,,0.3675,Player has 75.0% chance of playing. The model's prediction of 0.49 points has been adjusted to 0.75*0.49=0.37,1
76,test,Adam Forshaw,midfielder,LEE,7,WAT,4.5,,0.49,NaN,1
77,test,Adam Forshaw,midfielder,LEE,8,SOU,4.5,,0.56,NaN,1
78,test,Adam Forshaw,midfielder,LEE,9,WOV,4.5,,0.64,NaN,1
79,test,Adam Forshaw,midfielder,LEE,10,NOR,4.5,,0.68,NaN,1
80,train,Adam Idah,forward,NOR,2,MCI,5.0,0.0,1.367151439189911,,0
81,train,Adam Idah,forward,NOR,3,LEI,5.0,1.0,1.5595163851976397,,0
82,train,Adam Idah,forward,NOR,4,ARS,5.0,1.0,2.0017902553081517,,0
83,train,Adam Idah,forward,NOR,5,WAT,5.0,1.0,2.315684705972672,,0
84,test,Adam Idah,forward,NOR,6,EVE,5.0,,1.15,NaN,0
85,test,Adam Idah,forward,NOR,7,BUR,5.0,,1.23,NaN,0
86,test,Adam Idah,forward,NOR,8,BRI,5.0,,1.67,NaN,0
87,test,Adam Idah,forward,NOR,9,CHE,5.0,,1.66,NaN,0
88,test,Adam Idah,forward,NOR,10,LEE,5.0,,2.14,NaN,0
89,train,Adam Lallana,midfielder,BRI,2,WAT,5.5,3.0,1.3813378661870959,,0
90,train,Adam Lallana,midfielder,BRI,3,EVE,5.5,1.0,2.6105627417564397,,0
91,train,Adam Lallana,midfielder,BRI,4,BRE,5.4,3.0,1.7207525521516802,,0
92,train,Adam Lallana,midfielder,BRI,5,LEI,5.4,2.0,2.220884889364243,,0
93,test,Adam Lallana,midfielder,BRI,6,CRY,5.4,,2.15,NaN,0
94,test,Adam Lallana,midfielder,BRI,7,ARS,5.4,,2.41,NaN,0
95,test,Adam Lallana,midfielder,BRI,8,NOR,5.4,,2.34,NaN,0
96,test,Adam Lallana,midfielder,BRI,9,MCI,5.4,,1.88,NaN,0
97,test,Adam Lallana,midfielder,BRI,10,LIV,5.4,,2.13,NaN,0
98,train,Adam Masina,defender,WAT,2,BRI,4.5,1.0,4.116503208875656,,0
99,train,Adam Masina,defender,WAT,3,TOT,4.5,2.0,3.683940947055817,,0
100,train,Adam Masina,defender,WAT,4,WOV,4.5,0.0,3.739881187677384,,0
101,train,Adam Masina,defender,WAT,5,NOR,4.5,0.0,2.2780611813068394,,0
102,test,Adam Masina,defender,WAT,6,NEW,4.5,,2.37,NaN,0
103,test,Adam Masina,defender,WAT,7,LEE,4.5,,2.17,NaN,0
104,test,Adam Masina,defender,WAT,8,LIV,4.5,,1.75,NaN,0
105,test,Adam Masina,defender,WAT,9,EVE,4.5,,1.94,NaN,0
106,test,Adam Masina,defender,WAT,10,SOU,4.5,,0.62,NaN,0
107,train,Adam Webster,defender,BRI,2,WAT,4.5,5.0,2.8879263997077946,,1
108,train,Adam Webster,defender,BRI,3,EVE,4.5,1.0,3.777131080627442,,1
109,train,Adam Webster,defender,BRI,4,BRE,4.5,1.0,2.35426014661789,,1
110,train,Adam Webster,defender,BRI,5,LEI,4.5,0.0,2.3781343996524815,,1
111,test,Adam Webster,defender,BRI,6,CRY,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.02 points has been adjusted to 0.0*2.02=0.0,1
112,test,Adam Webster,defender,BRI,7,ARS,4.5,,2.31,NaN,1
113,test,Adam Webster,defender,BRI,8,NOR,4.5,,1.89,NaN,1
114,test,Adam Webster,defender,BRI,9,MCI,4.5,,1.57,NaN,1
115,test,Adam Webster,defender,BRI,10,LIV,4.5,,1.12,NaN,1
116,train,Adama Traoré,midfielder,WOV,2,TOT,6.0,2.0,4.935539603233337,,0
117,train,Adama Traoré,midfielder,WOV,3,MUN,6.0,2.0,4.297275871038437,,0
118,train,Adama Traoré,midfielder,WOV,4,WAT,6.0,3.0,4.8530314564704895,,0
119,train,Adama Traoré,midfielder,WOV,5,BRE,6.0,2.0,3.320113152265549,,0
120,test,Adama Traoré,midfielder,WOV,6,SOU,6.0,,3.13,NaN,0
121,test,Adama Traoré,midfielder,WOV,7,NEW,6.0,,3.27,NaN,0
122,test,Adama Traoré,midfielder,WOV,8,AVL,6.0,,2.88,NaN,0
123,test,Adama Traoré,midfielder,WOV,9,LEE,6.0,,2.83,NaN,0
124,test,Adama Traoré,midfielder,WOV,10,EVE,6.0,,2.13,NaN,0
125,train,Ademola Lookman,midfielder,LEI,4,MCI,6.0,1.0,0.5838879346847536,,0
126,train,Ademola Lookman,midfielder,LEI,5,BRI,6.0,1.0,1.6316063404083254,,0
127,test,Ademola Lookman,midfielder,LEI,6,BUR,6.0,,2.33,NaN,0
128,test,Ademola Lookman,midfielder,LEI,7,CRY,6.0,,1.99,NaN,0
129,test,Ademola Lookman,midfielder,LEI,8,MUN,6.0,,1.86,NaN,0
130,test,Ademola Lookman,midfielder,LEI,9,BRE,6.0,,2.13,NaN,0
131,test,Ademola Lookman,midfielder,LEI,10,ARS,6.0,,2.5,NaN,0
132,train,Adrián San Miguel del Castillo,goalkeeper,LIV,2,BUR,4.5,0.0,0.5443342924118044,,0
133,train,Adrián San Miguel del Castillo,goalkeeper,LIV,3,CHE,4.5,0.0,0.4935554265975954,,0
134,train,Adrián San Miguel del Castillo,goalkeeper,LIV,4,LEE,4.5,0.0,0.5197631567716601,,0
135,train,Adrián San Miguel del Castillo,goalkeeper,LIV,5,CRY,4.5,0.0,0.5081486552953722,,0
136,test,Adrián San Miguel del Castillo,goalkeeper,LIV,6,BRE,4.5,,0.55,NaN,0
137,test,Adrián San Miguel del Castillo,goalkeeper,LIV,7,MCI,4.5,,0.52,NaN,0
138,test,Adrián San Miguel del Castillo,goalkeeper,LIV,8,WAT,4.5,,0.55,NaN,0
139,test,Adrián San Miguel del Castillo,goalkeeper,LIV,9,MUN,4.5,,0.55,NaN,0
140,test,Adrián San Miguel del Castillo,goalkeeper,LIV,10,BRI,4.5,,0.55,NaN,0
141,train,Ainsley Maitland-Niles,midfielder,ARS,2,CHE,5.5,0.0,0.4581136107444765,,0
142,train,Ainsley Maitland-Niles,midfielder,ARS,3,MCI,5.4,1.0,0.4912701398134233,,0
143,train,Ainsley Maitland-Niles,midfielder,ARS,4,NOR,5.4,3.0,0.8844743371009829,,0
144,train,Ainsley Maitland-Niles,midfielder,ARS,5,BUR,5.4,1.0,1.4713815450668337,,0
145,test,Ainsley Maitland-Niles,midfielder,ARS,6,TOT,5.4,,2.05,NaN,0
146,test,Ainsley Maitland-Niles,midfielder,ARS,7,BRI,5.4,,1.61,NaN,0
147,test,Ainsley Maitland-Niles,midfielder,ARS,8,CRY,5.4,,1.72,NaN,0
148,test,Ainsley Maitland-Niles,midfielder,ARS,9,AVL,5.4,,1.76,NaN,0
149,test,Ainsley Maitland-Niles,midfielder,ARS,10,LEI,5.4,,2.17,NaN,0
150,train,Albert Sambi Lokonga,midfielder,ARS,2,CHE,5.0,1.0,3.0582473874092106,,0
151,train,Albert Sambi Lokonga,midfielder,ARS,3,MCI,5.0,0.0,2.2598790228366856,,0
152,train,Albert Sambi Lokonga,midfielder,ARS,4,NOR,5.0,3.0,1.9719876497983935,,0
153,train,Albert Sambi Lokonga,midfielder,ARS,5,BUR,5.0,1.0,1.9169167131185534,,0
154,test,Albert Sambi Lokonga,midfielder,ARS,6,TOT,5.0,,2.12,NaN,0
155,test,Albert Sambi Lokonga,midfielder,ARS,7,BRI,5.0,,1.6,NaN,0
156,test,Albert Sambi Lokonga,midfielder,ARS,8,CRY,5.0,,1.45,NaN,0
157,test,Albert Sambi Lokonga,midfielder,ARS,9,AVL,5.0,,1.46,NaN,0
158,test,Albert Sambi Lokonga,midfielder,ARS,10,LEI,5.0,,1.58,NaN,0
159,train,Alex Iwobi,midfielder,EVE,2,LEE,6.0,2.0,3.8534326851367955,,0
160,train,Alex Iwobi,midfielder,EVE,3,BRI,6.0,1.0,2.6166428625583653,,0
161,train,Alex Iwobi,midfielder,EVE,4,BUR,5.9,1.0,2.247960984706879,,0
162,train,Alex Iwobi,midfielder,EVE,5,AVL,5.9,2.0,2.0733544975519185,,0
163,test,Alex Iwobi,midfielder,EVE,6,NOR,5.9,,2.59,NaN,0
164,test,Alex Iwobi,midfielder,EVE,7,MUN,5.9,,1.89,NaN,0
165,test,Alex Iwobi,midfielder,EVE,8,WHU,5.9,,1.92,NaN,0
166,test,Alex Iwobi,midfielder,EVE,9,WAT,5.9,,2.14,NaN,0
167,test,Alex Iwobi,midfielder,EVE,10,WOV,5.9,,1.85,NaN,0
168,train,Alex Kral,midfielder,WHU,4,SOU,4.5,0.0,0.6210095286369326,,0
169,train,Alex Kral,midfielder,WHU,5,MUN,4.5,0.0,0.5729424655437472,,0
170,test,Alex Kral,midfielder,WHU,6,LEE,4.5,,0.56,NaN,0
171,test,Alex Kral,midfielder,WHU,7,BRE,4.5,,0.66,NaN,0
172,test,Alex Kral,midfielder,WHU,8,EVE,4.5,,0.52,NaN,0
173,test,Alex Kral,midfielder,WHU,9,TOT,4.5,,0.7,NaN,0
174,test,Alex Kral,midfielder,WHU,10,AVL,4.5,,0.52,NaN,0
175,train,Alex McCarthy,goalkeeper,SOU,2,MUN,4.5,2.0,2.9284895360469823,,0
176,train,Alex McCarthy,goalkeeper,SOU,3,NEW,4.5,1.0,3.123547196388245,,0
177,train,Alex McCarthy,goalkeeper,SOU,4,WHU,4.5,7.0,2.584952384233475,,0
178,train,Alex McCarthy,goalkeeper,SOU,5,MCI,4.5,6.0,1.793404206633568,,0
179,test,Alex McCarthy,goalkeeper,SOU,6,WOV,4.5,,2.96,NaN,0
180,test,Alex McCarthy,goalkeeper,SOU,7,CHE,4.5,,2.08,NaN,0
181,test,Alex McCarthy,goalkeeper,SOU,8,LEE,4.5,,2.26,NaN,0
182,test,Alex McCarthy,goalkeeper,SOU,9,BUR,4.5,,2.17,NaN,0
183,test,Alex McCarthy,goalkeeper,SOU,10,WAT,4.5,,1.91,NaN,0
184,train,Alex Nicolao Telles,defender,MUN,2,SOU,5.0,0.0,0.7224774509668352,,1
185,train,Alex Nicolao Telles,defender,MUN,3,WOV,5.0,0.0,0.5924601852893832,,1
186,train,Alex Nicolao Telles,defender,MUN,4,NEW,5.0,0.0,0.6473039388656618,,1
187,train,Alex Nicolao Telles,defender,MUN,5,WHU,5.0,0.0,0.49747605621814744,,1
188,test,Alex Nicolao Telles,defender,MUN,6,AVL,5.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.66 points has been adjusted to 0.0*0.66=0.0,1
189,test,Alex Nicolao Telles,defender,MUN,7,EVE,5.0,,0.52,NaN,1
190,test,Alex Nicolao Telles,defender,MUN,8,LEI,5.0,,0.58,NaN,1
191,test,Alex Nicolao Telles,defender,MUN,9,LIV,5.0,,0.56,NaN,1
192,test,Alex Nicolao Telles,defender,MUN,10,TOT,5.0,,0.73,NaN,1
193,train,Alex Oxlade-Chamberlain,midfielder,LIV,2,BUR,6.0,0.0,2.462506324052811,,0
194,train,Alex Oxlade-Chamberlain,midfielder,LIV,3,CHE,5.9,0.0,2.125279918313027,,0
195,train,Alex Oxlade-Chamberlain,midfielder,LIV,4,LEE,5.9,1.0,1.9401776343584063,,0
196,train,Alex Oxlade-Chamberlain,midfielder,LIV,5,CRY,5.9,0.0,1.8026517480611803,,0
197,test,Alex Oxlade-Chamberlain,midfielder,LIV,6,BRE,5.9,,1.49,NaN,0
198,test,Alex Oxlade-Chamberlain,midfielder,LIV,7,MCI,5.9,,1.36,NaN,0
199,test,Alex Oxlade-Chamberlain,midfielder,LIV,8,WAT,5.9,,1.6,NaN,0
200,test,Alex Oxlade-Chamberlain,midfielder,LIV,9,MUN,5.9,,1.43,NaN,0
201,test,Alex Oxlade-Chamberlain,midfielder,LIV,10,BRI,5.9,,1.47,NaN,0
202,train,Alexandre Lacazette,forward,ARS,2,CHE,8.4,0.0,0.4659517407417299,,0
203,train,Alexandre Lacazette,forward,ARS,3,MCI,8.4,1.0,0.49910826981067674,,0
204,train,Alexandre Lacazette,forward,ARS,4,NOR,8.4,0.0,0.9987565129995348,,0
205,train,Alexandre Lacazette,forward,ARS,5,BUR,8.4,0.0,1.0493983179330828,,0
206,test,Alexandre Lacazette,forward,ARS,6,TOT,8.4,,1.18,NaN,0
207,test,Alexandre Lacazette,forward,ARS,7,BRI,8.4,,0.91,NaN,0
208,test,Alexandre Lacazette,forward,ARS,8,CRY,8.4,,0.94,NaN,0
209,test,Alexandre Lacazette,forward,ARS,9,AVL,8.4,,0.94,NaN,0
210,test,Alexandre Lacazette,forward,ARS,10,LEI,8.4,,0.68,NaN,0
211,train,Alexis Mac Allister,midfielder,BRI,2,WAT,5.5,3.0,1.4624247103929522,,0
212,train,Alexis Mac Allister,midfielder,BRI,3,EVE,5.5,1.0,2.445162177085877,,0
213,train,Alexis Mac Allister,midfielder,BRI,4,BRE,5.5,4.0,2.0442024618387227,,0
214,train,Alexis Mac Allister,midfielder,BRI,5,LEI,5.5,0.0,2.0630342513322835,,0
215,test,Alexis Mac Allister,midfielder,BRI,6,CRY,5.5,,1.89,NaN,0
216,test,Alexis Mac Allister,midfielder,BRI,7,ARS,5.5,,2.29,NaN,0
217,test,Alexis Mac Allister,midfielder,BRI,8,NOR,5.5,,2.17,NaN,0
218,test,Alexis Mac Allister,midfielder,BRI,9,MCI,5.5,,1.69,NaN,0
219,test,Alexis Mac Allister,midfielder,BRI,10,LIV,5.5,,1.77,NaN,0
220,train,Alisson Ramses Becker,goalkeeper,LIV,2,BUR,6.0,8.0,3.502278953790665,,0
221,train,Alisson Ramses Becker,goalkeeper,LIV,3,CHE,6.0,2.0,2.350605815649033,,0
222,train,Alisson Ramses Becker,goalkeeper,LIV,4,LEE,6.0,9.0,3.224410235881806,,0
223,train,Alisson Ramses Becker,goalkeeper,LIV,5,CRY,6.0,7.0,3.352075874805451,,0
224,test,Alisson Ramses Becker,goalkeeper,LIV,6,BRE,6.0,,4.26,NaN,0
225,test,Alisson Ramses Becker,goalkeeper,LIV,7,MCI,6.0,,2.17,NaN,0
226,test,Alisson Ramses Becker,goalkeeper,LIV,8,WAT,6.0,,2.69,NaN,0
227,test,Alisson Ramses Becker,goalkeeper,LIV,9,MUN,6.0,,2.32,NaN,0
228,test,Alisson Ramses Becker,goalkeeper,LIV,10,BRI,6.0,,2.53,NaN,0
229,train,Allan Marques Loureiro,midfielder,EVE,2,LEE,4.5,2.0,4.356376022100449,,0
230,train,Allan Marques Loureiro,midfielder,EVE,3,BRI,4.5,8.0,3.042442828416825,,0
231,train,Allan Marques Loureiro,midfielder,EVE,4,BUR,4.6,2.0,3.72479259967804,,0
232,train,Allan Marques Loureiro,midfielder,EVE,5,AVL,4.6,2.0,3.824331343173981,,0
233,test,Allan Marques Loureiro,midfielder,EVE,6,NOR,4.6,,3.42,NaN,0
234,test,Allan Marques Loureiro,midfielder,EVE,7,MUN,4.6,,2.33,NaN,0
235,test,Allan Marques Loureiro,midfielder,EVE,8,WHU,4.6,,2.25,NaN,0
236,test,Allan Marques Loureiro,midfielder,EVE,9,WAT,4.6,,2.36,NaN,0
237,test,Allan Marques Loureiro,midfielder,EVE,10,WOV,4.6,,2.11,NaN,0
238,train,Allan Saint-Maximin,forward,NEW,2,AVL,6.5,2.0,3.7681751847267155,,0
239,train,Allan Saint-Maximin,forward,NEW,3,SOU,6.5,6.0,2.5110114812850957,,0
240,train,Allan Saint-Maximin,forward,NEW,4,MUN,6.5,5.0,2.7120622694492345,,0
241,train,Allan Saint-Maximin,forward,NEW,5,LEE,6.6,8.0,3.830479055643082,,0
242,test,Allan Saint-Maximin,forward,NEW,6,WAT,6.6,,3.16,NaN,0
243,test,Allan Saint-Maximin,forward,NEW,7,WOV,6.6,,2.15,NaN,0
244,test,Allan Saint-Maximin,forward,NEW,8,TOT,6.6,,2.31,NaN,0
245,test,Allan Saint-Maximin,forward,NEW,9,CRY,6.6,,1.91,NaN,0
246,test,Allan Saint-Maximin,forward,NEW,10,CHE,6.6,,2.18,NaN,0
247,train,Alphonse Areola,goalkeeper,WHU,2,LEI,5.0,0.0,0.5296393632888796,,0
248,train,Alphonse Areola,goalkeeper,WHU,3,CRY,4.9,0.0,0.9311363697052004,,0
249,train,Alphonse Areola,goalkeeper,WHU,4,SOU,4.9,0.0,0.6210095286369326,,0
250,train,Alphonse Areola,goalkeeper,WHU,5,MUN,4.9,0.0,0.5729424655437472,,0
251,test,Alphonse Areola,goalkeeper,WHU,6,LEE,4.9,,0.56,NaN,0
252,test,Alphonse Areola,goalkeeper,WHU,7,BRE,4.9,,0.66,NaN,0
253,test,Alphonse Areola,goalkeeper,WHU,8,EVE,4.9,,0.52,NaN,0
254,test,Alphonse Areola,goalkeeper,WHU,9,TOT,4.9,,0.7,NaN,0
255,test,Alphonse Areola,goalkeeper,WHU,10,AVL,4.9,,0.52,NaN,0
256,train,Andreas Christensen,defender,CHE,2,ARS,5.0,6.0,4.424217402935028,,0
257,train,Andreas Christensen,defender,CHE,3,LIV,5.0,2.0,3.1547226011753087,,0
258,train,Andreas Christensen,defender,CHE,4,AVL,5.0,0.0,3.1158636510372166,,0
259,train,Andreas Christensen,defender,CHE,5,TOT,5.0,6.0,2.3381257653236394,,0
260,test,Andreas Christensen,defender,CHE,6,MCI,5.0,,1.94,NaN,0
261,test,Andreas Christensen,defender,CHE,7,SOU,5.0,,2.79,NaN,0
262,test,Andreas Christensen,defender,CHE,8,BRE,5.0,,2.22,NaN,0
263,test,Andreas Christensen,defender,CHE,9,NOR,5.0,,2.62,NaN,0
264,test,Andreas Christensen,defender,CHE,10,NEW,5.0,,2.68,NaN,0
265,train,Andreas Söndergaard,goalkeeper,WOV,2,TOT,4.0,0.0,0.654990613460541,,1
266,train,Andreas Söndergaard,goalkeeper,WOV,3,MUN,4.0,0.0,0.5594025403261187,,1
267,train,Andreas Söndergaard,goalkeeper,WOV,4,WAT,4.0,0.0,0.7007376551628115,,1
268,train,Andreas Söndergaard,goalkeeper,WOV,5,BRE,4.0,0.0,0.7169055193662646,,1
269,test,Andreas Söndergaard,goalkeeper,WOV,6,SOU,4.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.62 points has been adjusted to 0.0*0.62=0.0,1
270,test,Andreas Söndergaard,goalkeeper,WOV,7,NEW,4.0,,0.58,NaN,1
271,test,Andreas Söndergaard,goalkeeper,WOV,8,AVL,4.0,,0.52,NaN,1
272,test,Andreas Söndergaard,goalkeeper,WOV,9,LEE,4.0,,0.66,NaN,1
273,test,Andreas Söndergaard,goalkeeper,WOV,10,EVE,4.0,,0.57,NaN,1
274,train,Andrew Omobamidele,defender,NOR,2,MCI,4.0,0.0,0.720124885439873,,0
275,train,Andrew Omobamidele,defender,NOR,3,LEI,4.0,0.0,0.6086809337139132,,0
276,train,Andrew Omobamidele,defender,NOR,4,ARS,3.9,2.0,0.9267006665468218,,0
277,train,Andrew Omobamidele,defender,NOR,5,WAT,3.9,0.0,2.010614410042763,,0
278,test,Andrew Omobamidele,defender,NOR,6,EVE,3.9,,1.19,NaN,0
279,test,Andrew Omobamidele,defender,NOR,7,BUR,3.9,,1.28,NaN,0
280,test,Andrew Omobamidele,defender,NOR,8,BRI,3.9,,1.11,NaN,0
281,test,Andrew Omobamidele,defender,NOR,9,CHE,3.9,,1.33,NaN,0
282,test,Andrew Omobamidele,defender,NOR,10,LEE,3.9,,1.3,NaN,0
283,train,Andrew Robertson,defender,LIV,2,BUR,7.0,0.0,0.5443342924118044,,0
284,train,Andrew Robertson,defender,LIV,3,CHE,7.0,2.0,0.4935554265975954,,0
285,train,Andrew Robertson,defender,LIV,4,LEE,7.0,7.0,2.171484768390656,,0
286,train,Andrew Robertson,defender,LIV,5,CRY,7.0,0.0,2.576572269201279,,0
287,test,Andrew Robertson,defender,LIV,6,BRE,7.0,,2.1,NaN,0
288,test,Andrew Robertson,defender,LIV,7,MCI,7.0,,1.56,NaN,0
289,test,Andrew Robertson,defender,LIV,8,WAT,7.0,,2.22,NaN,0
290,test,Andrew Robertson,defender,LIV,9,MUN,7.0,,1.91,NaN,0
291,test,Andrew Robertson,defender,LIV,10,BRI,7.0,,2.42,NaN,0
292,train,Andriy Yarmolenko,midfielder,WHU,2,LEI,5.5,1.0,0.7923612892627718,,0
293,train,Andriy Yarmolenko,midfielder,WHU,3,CRY,5.4,1.0,1.2012548893690111,,0
294,train,Andriy Yarmolenko,midfielder,WHU,4,SOU,5.4,1.0,1.4998736232519152,,0
295,train,Andriy Yarmolenko,midfielder,WHU,5,MUN,5.3,1.0,1.252028748393059,,0
296,test,Andriy Yarmolenko,midfielder,WHU,6,LEE,5.3,,1.53,NaN,0
