,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
41,train,Aaron Wan-Bissaka,defender,MUN,4,NEW,5.5,2.0,5.016456842422486,,0
42,test,Aaron Wan-Bissaka,defender,MUN,5,WHU,5.5,,4.0,NaN,0
43,test,Aaron Wan-Bissaka,defender,MUN,6,AVL,5.5,,2.94,NaN,0
44,test,Aaron Wan-Bissaka,defender,MUN,7,EVE,5.5,,2.64,NaN,0
45,test,Aaron Wan-Bissaka,defender,MUN,8,LEI,5.5,,2.5,NaN,0
46,test,Aaron Wan-Bissaka,defender,MUN,9,LIV,5.5,,1.98,NaN,0
47,train,Abdoulaye Doucouré,midfielder,EVE,2,LEE,5.5,4.0,4.370135307312012,,0
48,train,Abdoulaye Doucouré,midfielder,EVE,3,BRI,5.5,3.0,2.234443902969361,,0
49,train,Abdoulaye Doucouré,midfielder,EVE,4,BUR,5.5,10.0,4.474415481090546,,0
50,test,Abdoulaye Doucouré,midfielder,EVE,5,AVL,5.5,,4.56,NaN,0
51,test,Abdoulaye Doucouré,midfielder,EVE,6,NOR,5.5,,4.42,NaN,0
52,test,Abdoulaye Doucouré,midfielder,EVE,7,MUN,5.5,,2.53,NaN,0
53,test,Abdoulaye Doucouré,midfielder,EVE,8,WHU,5.5,,2.91,NaN,0
54,test,Abdoulaye Doucouré,midfielder,EVE,9,WAT,5.5,,2.67,NaN,0
55,train,Adam Armstrong,forward,SOU,2,MUN,6.0,2.0,2.292714804410935,,0
56,train,Adam Armstrong,forward,SOU,3,NEW,6.0,5.0,2.74421775341034,,0
57,train,Adam Armstrong,forward,SOU,4,WHU,6.0,2.0,4.199485749006271,,0
58,test,Adam Armstrong,forward,SOU,5,CIT,6.0,,2.39,NaN,0
59,test,Adam Armstrong,forward,SOU,6,WOV,6.0,,3.0,NaN,0
60,test,Adam Armstrong,forward,SOU,7,CHE,6.0,,2.96,NaN,0
61,test,Adam Armstrong,forward,SOU,8,LEE,6.0,,3.92,NaN,0
62,test,Adam Armstrong,forward,SOU,9,BUR,6.0,,2.28,NaN,0
63,train,Adam Forshaw,midfielder,LEE,2,EVE,4.5,0.0,0.37152712047100084,,1
64,train,Adam Forshaw,midfielder,LEE,3,BUR,4.5,0.0,0.4098124802112581,,1
65,train,Adam Forshaw,midfielder,LEE,4,LIV,4.5,0.0,0.2812969386577608,,1
66,test,Adam Forshaw,midfielder,LEE,5,NEW,4.5,,0.3,Player has 75.0% chance of playing. The model's prediction of 0.4 points has been adjusted to 0.75*0.4=0.3,1
67,test,Adam Forshaw,midfielder,LEE,6,WHU,4.5,,0.27,NaN,1
68,test,Adam Forshaw,midfielder,LEE,7,WAT,4.5,,0.27,NaN,1
69,test,Adam Forshaw,midfielder,LEE,8,SOU,4.5,,0.38,NaN,1
70,test,Adam Forshaw,midfielder,LEE,9,WOV,4.5,,0.61,NaN,1
71,train,Adam Idah,forward,NOR,2,CIT,5.0,0.0,1.0947357416152956,,0
72,train,Adam Idah,forward,NOR,3,LEI,5.0,1.0,2.3376175761222844,,0
73,train,Adam Idah,forward,NOR,4,ARS,5.0,1.0,2.1703078597784047,,0
74,test,Adam Idah,forward,NOR,5,WAT,5.0,,1.11,NaN,0
75,test,Adam Idah,forward,NOR,6,EVE,5.0,,0.87,NaN,0
76,test,Adam Idah,forward,NOR,7,BUR,5.0,,1.56,NaN,0
77,test,Adam Idah,forward,NOR,8,BRI,5.0,,1.25,NaN,0
78,test,Adam Idah,forward,NOR,9,CHE,5.0,,1.31,NaN,0
79,train,Adam Lallana,midfielder,BRI,2,WAT,5.5,3.0,0.6697368621826174,,0
80,train,Adam Lallana,midfielder,BRI,3,EVE,5.5,1.0,2.9941598474979405,,0
81,train,Adam Lallana,midfielder,BRI,4,BRE,5.4,3.0,1.5144077092409136,,0
82,test,Adam Lallana,midfielder,BRI,5,LEI,5.4,,1.85,NaN,0
83,test,Adam Lallana,midfielder,BRI,6,CRY,5.4,,1.57,NaN,0
84,test,Adam Lallana,midfielder,BRI,7,ARS,5.4,,1.85,NaN,0
85,test,Adam Lallana,midfielder,BRI,8,NOR,5.4,,1.63,NaN,0
86,test,Adam Lallana,midfielder,BRI,9,CIT,5.4,,1.41,NaN,0
87,train,Adam Masina,defender,WAT,2,BRI,4.5,1.0,4.184179991483688,,0
88,train,Adam Masina,defender,WAT,3,TOT,4.5,2.0,3.720451712608338,,0
89,train,Adam Masina,defender,WAT,4,WOV,4.5,0.0,3.7211313843727116,,0
90,test,Adam Masina,defender,WAT,5,NOR,4.5,,2.23,NaN,0
91,test,Adam Masina,defender,WAT,6,NEW,4.5,,2.27,NaN,0
92,test,Adam Masina,defender,WAT,7,LEE,4.5,,2.36,NaN,0
93,test,Adam Masina,defender,WAT,8,LIV,4.5,,2.02,NaN,0
94,test,Adam Masina,defender,WAT,9,EVE,4.5,,2.12,NaN,0
95,train,Adam Webster,defender,BRI,2,WAT,4.5,5.0,2.917969018220902,,1
96,train,Adam Webster,defender,BRI,3,EVE,4.5,1.0,4.5527104139328,,1
97,train,Adam Webster,defender,BRI,4,BRE,4.5,1.0,2.4273617863655095,,1
98,test,Adam Webster,defender,BRI,5,LEI,4.5,,1.6275,Player has 75.0% chance of playing. The model's prediction of 2.17 points has been adjusted to 0.75*2.17=1.63,1
99,test,Adam Webster,defender,BRI,6,CRY,4.5,,1.42,NaN,1
100,test,Adam Webster,defender,BRI,7,ARS,4.5,,1.7,NaN,1
101,test,Adam Webster,defender,BRI,8,NOR,4.5,,1.36,NaN,1
102,test,Adam Webster,defender,BRI,9,CIT,4.5,,0.79,NaN,1
103,train,Adama Traoré,midfielder,WOV,2,TOT,6.0,2.0,5.040841162204743,,0
104,train,Adama Traoré,midfielder,WOV,3,MUN,6.0,2.0,4.758554577827454,,0
105,train,Adama Traoré,midfielder,WOV,4,WAT,6.0,3.0,4.766835182905197,,0
106,test,Adama Traoré,midfielder,WOV,5,BRE,6.0,,3.82,NaN,0
107,test,Adama Traoré,midfielder,WOV,6,SOU,6.0,,3.71,NaN,0
108,test,Adama Traoré,midfielder,WOV,7,NEW,6.0,,3.84,NaN,0
109,test,Adama Traoré,midfielder,WOV,8,AVL,6.0,,2.92,NaN,0
110,test,Adama Traoré,midfielder,WOV,9,LEE,6.0,,2.6,NaN,0
111,train,Ademola Lookman,midfielder,LEI,4,CIT,6.0,1.0,0.14719694852828996,,0
112,test,Ademola Lookman,midfielder,LEI,5,BRI,6.0,,1.56,NaN,0
113,test,Ademola Lookman,midfielder,LEI,6,BUR,6.0,,1.91,NaN,0
114,test,Ademola Lookman,midfielder,LEI,7,CRY,6.0,,1.68,NaN,0
115,test,Ademola Lookman,midfielder,LEI,8,MUN,6.0,,1.7,NaN,0
116,test,Ademola Lookman,midfielder,LEI,9,BRE,6.0,,1.84,NaN,0
117,train,Adrián San Miguel del Castillo,goalkeeper,LIV,2,BUR,4.5,0.0,0.2891331911087038,,0
118,train,Adrián San Miguel del Castillo,goalkeeper,LIV,3,CHE,4.5,0.0,0.1943937689065935,,0
119,train,Adrián San Miguel del Castillo,goalkeeper,LIV,4,LEE,4.5,0.0,0.18266098201274888,,0
120,test,Adrián San Miguel del Castillo,goalkeeper,LIV,5,CRY,4.5,,0.2,NaN,0
121,test,Adrián San Miguel del Castillo,goalkeeper,LIV,6,BRE,4.5,,0.45,NaN,0
122,test,Adrián San Miguel del Castillo,goalkeeper,LIV,7,CIT,4.5,,0.2,NaN,0
123,test,Adrián San Miguel del Castillo,goalkeeper,LIV,8,WAT,4.5,,0.24,NaN,0
124,test,Adrián San Miguel del Castillo,goalkeeper,LIV,9,MUN,4.5,,0.28,NaN,0
125,train,Ainsley Maitland-Niles,midfielder,ARS,2,CHE,5.5,0.0,0.4214432537555696,,0
126,train,Ainsley Maitland-Niles,midfielder,ARS,3,CIT,5.4,1.0,0.16864259541034715,,0
127,train,Ainsley Maitland-Niles,midfielder,ARS,4,NOR,5.4,3.0,0.6816708594560625,,0
128,test,Ainsley Maitland-Niles,midfielder,ARS,5,BUR,5.4,,1.31,NaN,0
129,test,Ainsley Maitland-Niles,midfielder,ARS,6,TOT,5.4,,1.42,NaN,0
130,test,Ainsley Maitland-Niles,midfielder,ARS,7,BRI,5.4,,1.09,NaN,0
131,test,Ainsley Maitland-Niles,midfielder,ARS,8,CRY,5.4,,1.08,NaN,0
132,test,Ainsley Maitland-Niles,midfielder,ARS,9,AVL,5.4,,1.75,NaN,0
133,train,Albert Sambi Lokonga,midfielder,ARS,2,CHE,5.0,1.0,3.103405505418778,,0
134,train,Albert Sambi Lokonga,midfielder,ARS,3,CIT,5.0,0.0,2.1141989529132847,,0
135,train,Albert Sambi Lokonga,midfielder,ARS,4,NOR,5.0,3.0,1.7573687732219698,,0
136,test,Albert Sambi Lokonga,midfielder,ARS,5,BUR,5.0,,1.48,NaN,0
137,test,Albert Sambi Lokonga,midfielder,ARS,6,TOT,5.0,,1.61,NaN,0
138,test,Albert Sambi Lokonga,midfielder,ARS,7,BRI,5.0,,1.04,NaN,0
139,test,Albert Sambi Lokonga,midfielder,ARS,8,CRY,5.0,,1.04,NaN,0
140,test,Albert Sambi Lokonga,midfielder,ARS,9,AVL,5.0,,1.73,NaN,0
141,train,Alex Iwobi,midfielder,EVE,2,LEE,6.0,2.0,3.1096884012222294,,0
142,train,Alex Iwobi,midfielder,EVE,3,BRI,6.0,1.0,1.4200278371572497,,0
143,train,Alex Iwobi,midfielder,EVE,4,BUR,5.9,1.0,1.6652219295501711,,0
144,test,Alex Iwobi,midfielder,EVE,5,AVL,5.9,,2.43,NaN,0
145,test,Alex Iwobi,midfielder,EVE,6,NOR,5.9,,2.76,NaN,0
146,test,Alex Iwobi,midfielder,EVE,7,MUN,5.9,,1.74,NaN,0
147,test,Alex Iwobi,midfielder,EVE,8,WHU,5.9,,1.4,NaN,0
148,test,Alex Iwobi,midfielder,EVE,9,WAT,5.9,,1.16,NaN,0
149,train,Alex Kral,midfielder,WHU,4,SOU,4.5,0.0,0.2943543344736101,,0
150,test,Alex Kral,midfielder,WHU,5,MUN,4.5,,0.34,NaN,0
151,test,Alex Kral,midfielder,WHU,6,LEE,4.5,,0.4,NaN,0
152,test,Alex Kral,midfielder,WHU,7,BRE,4.5,,0.38,NaN,0
153,test,Alex Kral,midfielder,WHU,8,EVE,4.5,,0.22,NaN,0
154,test,Alex Kral,midfielder,WHU,9,TOT,4.5,,0.45,NaN,0
155,train,Alex McCarthy,goalkeeper,SOU,2,MUN,4.5,2.0,2.63999953866005,,0
156,train,Alex McCarthy,goalkeeper,SOU,3,NEW,4.5,1.0,3.211549043655396,,0
157,train,Alex McCarthy,goalkeeper,SOU,4,WHU,4.5,7.0,2.752986520528794,,0
158,test,Alex McCarthy,goalkeeper,SOU,5,CIT,4.5,,2.12,NaN,0
159,test,Alex McCarthy,goalkeeper,SOU,6,WOV,4.5,,2.39,NaN,0
160,test,Alex McCarthy,goalkeeper,SOU,7,CHE,4.5,,2.66,NaN,0
161,test,Alex McCarthy,goalkeeper,SOU,8,LEE,4.5,,2.52,NaN,0
162,test,Alex McCarthy,goalkeeper,SOU,9,BUR,4.5,,2.36,NaN,0
163,train,Alex Nicolao Telles,defender,MUN,2,SOU,5.0,0.0,0.3517944216728212,,1
164,train,Alex Nicolao Telles,defender,MUN,3,WOV,5.0,0.0,0.3924232721328737,,1
165,train,Alex Nicolao Telles,defender,MUN,4,NEW,5.0,0.0,0.8559916466474535,,1
166,test,Alex Nicolao Telles,defender,MUN,5,WHU,5.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.3 points has been adjusted to 0.0*0.3=0.0,1
167,test,Alex Nicolao Telles,defender,MUN,6,AVL,5.0,,0.25,NaN,1
168,test,Alex Nicolao Telles,defender,MUN,7,EVE,5.0,,0.23,NaN,1
169,test,Alex Nicolao Telles,defender,MUN,8,LEI,5.0,,0.26,NaN,1
170,test,Alex Nicolao Telles,defender,MUN,9,LIV,5.0,,0.24,NaN,1
171,train,Alex Oxlade-Chamberlain,midfielder,LIV,2,BUR,6.0,0.0,2.3930076956748967,,0
172,train,Alex Oxlade-Chamberlain,midfielder,LIV,3,CHE,5.9,0.0,1.5627520233392718,,0
173,train,Alex Oxlade-Chamberlain,midfielder,LIV,4,LEE,5.9,1.0,1.7403128296136858,,0
174,test,Alex Oxlade-Chamberlain,midfielder,LIV,5,CRY,5.9,,1.21,NaN,0
175,test,Alex Oxlade-Chamberlain,midfielder,LIV,6,BRE,5.9,,1.71,NaN,0
176,test,Alex Oxlade-Chamberlain,midfielder,LIV,7,CIT,5.9,,0.87,NaN,0
177,test,Alex Oxlade-Chamberlain,midfielder,LIV,8,WAT,5.9,,0.72,NaN,0
178,test,Alex Oxlade-Chamberlain,midfielder,LIV,9,MUN,5.9,,0.87,NaN,0
179,train,Alexandre Lacazette,forward,ARS,2,CHE,8.4,0.0,0.48079530894756334,,0
180,train,Alexandre Lacazette,forward,ARS,3,CIT,8.4,1.0,0.16864259541034715,,0
181,train,Alexandre Lacazette,forward,ARS,4,NOR,8.4,0.0,1.0832169950008395,,0
182,test,Alexandre Lacazette,forward,ARS,5,BUR,8.4,,0.83,NaN,0
183,test,Alexandre Lacazette,forward,ARS,6,TOT,8.4,,1.12,NaN,0
184,test,Alexandre Lacazette,forward,ARS,7,BRI,8.4,,0.83,NaN,0
185,test,Alexandre Lacazette,forward,ARS,8,CRY,8.4,,0.7,NaN,0
186,test,Alexandre Lacazette,forward,ARS,9,AVL,8.4,,1.2,NaN,0
187,train,Alexis Mac Allister,midfielder,BRI,2,WAT,5.5,3.0,1.0458685308694842,,0
188,train,Alexis Mac Allister,midfielder,BRI,3,EVE,5.5,1.0,2.8315899968147282,,0
189,train,Alexis Mac Allister,midfielder,BRI,4,BRE,5.5,4.0,1.6753788292407992,,0
190,test,Alexis Mac Allister,midfielder,BRI,5,LEI,5.5,,1.6,NaN,0
191,test,Alexis Mac Allister,midfielder,BRI,6,CRY,5.5,,1.48,NaN,0
192,test,Alexis Mac Allister,midfielder,BRI,7,ARS,5.5,,2.1,NaN,0
193,test,Alexis Mac Allister,midfielder,BRI,8,NOR,5.5,,2.03,NaN,0
194,test,Alexis Mac Allister,midfielder,BRI,9,CIT,5.5,,0.88,NaN,0
195,train,Alisson Ramses Becker,goalkeeper,LIV,2,BUR,6.0,8.0,2.9168437421321873,,0
196,train,Alisson Ramses Becker,goalkeeper,LIV,3,CHE,6.0,2.0,2.2144467830657963,,0
197,train,Alisson Ramses Becker,goalkeeper,LIV,4,LEE,6.0,9.0,3.11464136838913,,0
198,test,Alisson Ramses Becker,goalkeeper,LIV,5,CRY,6.0,,3.52,NaN,0
199,test,Alisson Ramses Becker,goalkeeper,LIV,6,BRE,6.0,,3.26,NaN,0
200,test,Alisson Ramses Becker,goalkeeper,LIV,7,CIT,6.0,,2.45,NaN,0
201,test,Alisson Ramses Becker,goalkeeper,LIV,8,WAT,6.0,,2.19,NaN,0
202,test,Alisson Ramses Becker,goalkeeper,LIV,9,MUN,6.0,,2.0,NaN,0
203,train,Allan Marques Loureiro,midfielder,EVE,2,LEE,4.5,2.0,3.6842995584011082,,0
204,train,Allan Marques Loureiro,midfielder,EVE,3,BRI,4.5,8.0,2.357517689466477,,0
205,train,Allan Marques Loureiro,midfielder,EVE,4,BUR,4.6,2.0,4.660025954246521,,0
206,test,Allan Marques Loureiro,midfielder,EVE,5,AVL,4.6,,4.31,NaN,0
207,test,Allan Marques Loureiro,midfielder,EVE,6,NOR,4.6,,3.51,NaN,0
208,test,Allan Marques Loureiro,midfielder,EVE,7,MUN,4.6,,2.62,NaN,0
209,test,Allan Marques Loureiro,midfielder,EVE,8,WHU,4.6,,2.62,NaN,0
210,test,Allan Marques Loureiro,midfielder,EVE,9,WAT,4.6,,1.93,NaN,0
211,train,Allan Saint-Maximin,forward,NEW,2,AVL,6.5,2.0,4.012450218200684,,0
212,train,Allan Saint-Maximin,forward,NEW,3,SOU,6.5,6.0,1.8075768649578097,,0
213,train,Allan Saint-Maximin,forward,NEW,4,MUN,6.5,5.0,1.6718546748161318,,0
214,test,Allan Saint-Maximin,forward,NEW,5,LEE,6.5,,2.56,NaN,0
215,test,Allan Saint-Maximin,forward,NEW,6,WAT,6.5,,2.48,NaN,0
216,test,Allan Saint-Maximin,forward,NEW,7,WOV,6.5,,2.14,NaN,0
217,test,Allan Saint-Maximin,forward,NEW,8,TOT,6.5,,1.89,NaN,0
218,test,Allan Saint-Maximin,forward,NEW,9,CRY,6.5,,2.09,NaN,0
219,train,Alphonse Areola,goalkeeper,WHU,2,LEI,5.0,0.0,0.2518372982740404,,0
220,train,Alphonse Areola,goalkeeper,WHU,3,CRY,4.9,0.0,0.37449865043163316,,0
221,train,Alphonse Areola,goalkeeper,WHU,4,SOU,4.9,0.0,0.2943543344736101,,0
222,test,Alphonse Areola,goalkeeper,WHU,5,MUN,4.9,,0.34,NaN,0
223,test,Alphonse Areola,goalkeeper,WHU,6,LEE,4.9,,0.4,NaN,0
224,test,Alphonse Areola,goalkeeper,WHU,7,BRE,4.9,,0.38,NaN,0
225,test,Alphonse Areola,goalkeeper,WHU,8,EVE,4.9,,0.22,NaN,0
226,test,Alphonse Areola,goalkeeper,WHU,9,TOT,4.9,,0.45,NaN,0
227,train,Andreas Christensen,defender,CHE,2,ARS,5.0,6.0,2.9126242697238927,,0
228,train,Andreas Christensen,defender,CHE,3,LIV,5.0,2.0,2.555215805768967,,0
229,train,Andreas Christensen,defender,CHE,4,AVL,5.0,0.0,4.18410050868988,,0
230,test,Andreas Christensen,defender,CHE,5,TOT,5.0,,3.25,NaN,0
231,test,Andreas Christensen,defender,CHE,6,CIT,5.0,,1.93,NaN,0
232,test,Andreas Christensen,defender,CHE,7,SOU,5.0,,2.62,NaN,0
233,test,Andreas Christensen,defender,CHE,8,BRE,5.0,,1.68,NaN,0
234,test,Andreas Christensen,defender,CHE,9,NOR,5.0,,1.52,NaN,0
235,train,Andreas Söndergaard,goalkeeper,WOV,2,TOT,4.0,0.0,0.5360001772642138,,1
236,train,Andreas Söndergaard,goalkeeper,WOV,3,MUN,4.0,0.0,0.2750368863344194,,1
237,train,Andreas Söndergaard,goalkeeper,WOV,4,WAT,4.0,0.0,0.5153571814298632,,1
238,test,Andreas Söndergaard,goalkeeper,WOV,5,BRE,4.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.46 points has been adjusted to 0.0*0.46=0.0,1
239,test,Andreas Söndergaard,goalkeeper,WOV,6,SOU,4.0,,0.39,NaN,1
240,test,Andreas Söndergaard,goalkeeper,WOV,7,NEW,4.0,,0.46,NaN,1
241,test,Andreas Söndergaard,goalkeeper,WOV,8,AVL,4.0,,0.27,NaN,1
242,test,Andreas Söndergaard,goalkeeper,WOV,9,LEE,4.0,,0.41,NaN,1
243,train,Andrew Omobamidele,defender,NOR,2,CIT,4.0,0.0,0.7615122646093371,,0
244,train,Andrew Omobamidele,defender,NOR,3,LEI,4.0,0.0,0.40398426353931444,,0
245,train,Andrew Omobamidele,defender,NOR,4,ARS,3.9,2.0,0.7188800722360613,,0
246,test,Andrew Omobamidele,defender,NOR,5,WAT,3.9,,1.47,NaN,0
247,test,Andrew Omobamidele,defender,NOR,6,EVE,3.9,,1.29,NaN,0
248,test,Andrew Omobamidele,defender,NOR,7,BUR,3.9,,1.74,NaN,0
249,test,Andrew Omobamidele,defender,NOR,8,BRI,3.9,,1.93,NaN,0
250,test,Andrew Omobamidele,defender,NOR,9,CHE,3.9,,2.13,NaN,0
251,train,Andrew Robertson,defender,LIV,2,BUR,7.0,0.0,0.2632455825805666,,0
252,train,Andrew Robertson,defender,LIV,3,CHE,7.0,2.0,0.16850616037845628,,0
253,train,Andrew Robertson,defender,LIV,4,LEE,7.0,7.0,1.6490105688571932,,0
254,test,Andrew Robertson,defender,LIV,5,CRY,7.0,,2.28,NaN,0
255,test,Andrew Robertson,defender,LIV,6,BRE,7.0,,2.36,NaN,0
256,test,Andrew Robertson,defender,LIV,7,CIT,7.0,,1.49,NaN,0
257,test,Andrew Robertson,defender,LIV,8,WAT,7.0,,1.91,NaN,0
258,test,Andrew Robertson,defender,LIV,9,MUN,7.0,,1.69,NaN,0
259,train,Andriy Yarmolenko,midfielder,WHU,2,LEI,5.5,1.0,0.6481441408395769,,0
260,train,Andriy Yarmolenko,midfielder,WHU,3,CRY,5.4,1.0,1.0603140592575075,,0
261,train,Andriy Yarmolenko,midfielder,WHU,4,SOU,5.4,1.0,0.7860070466995241,,0
262,test,Andriy Yarmolenko,midfielder,WHU,5,MUN,5.4,,0.96,NaN,0
263,test,Andriy Yarmolenko,midfielder,WHU,6,LEE,5.4,,1.38,NaN,0
264,test,Andriy Yarmolenko,midfielder,WHU,7,BRE,5.4,,1.02,NaN,0
265,test,Andriy Yarmolenko,midfielder,WHU,8,EVE,5.4,,0.97,NaN,0
266,test,Andriy Yarmolenko,midfielder,WHU,9,TOT,5.4,,1.22,NaN,0
267,train,Andros Townsend,midfielder,EVE,2,LEE,5.5,1.0,2.582247465848923,,0
268,train,Andros Townsend,midfielder,EVE,3,BRI,5.5,3.0,1.0926441550254824,,0
269,train,Andros Townsend,midfielder,EVE,4,BUR,5.4,12.0,2.4046616256237034,,0
270,test,Andros Townsend,midfielder,EVE,5,AVL,5.4,,4.09,NaN,0
271,test,Andros Townsend,midfielder,EVE,6,NOR,5.4,,3.13,NaN,0
272,test,Andros Townsend,midfielder,EVE,7,MUN,5.4,,1.34,NaN,0
273,test,Andros Townsend,midfielder,EVE,8,WHU,5.4,,1.58,NaN,0
274,test,Andros Townsend,midfielder,EVE,9,WAT,5.4,,1.88,NaN,0
275,train,André Filipe Tavares Gomes,midfielder,EVE,2,LEE,5.0,0.0,0.28364637494087236,,0
276,train,André Filipe Tavares Gomes,midfielder,EVE,3,BRI,4.9,1.0,0.20738826692104356,,0
277,train,André Filipe Tavares Gomes,midfielder,EVE,4,BUR,4.9,1.0,1.226062595844269,,0
278,test,André Filipe Tavares Gomes,midfielder,EVE,5,AVL,4.9,,2.6,NaN,0
279,test,André Filipe Tavares Gomes,midfielder,EVE,6,NOR,4.9,,2.65,NaN,0
280,test,André Filipe Tavares Gomes,midfielder,EVE,7,MUN,4.9,,2.06,NaN,0
281,test,André Filipe Tavares Gomes,midfielder,EVE,8,WHU,4.9,,2.01,NaN,0
282,test,André Filipe Tavares Gomes,midfielder,EVE,9,WAT,4.9,,1.86,NaN,0
283,train,Andy Lonergan,goalkeeper,EVE,3,BRI,4.0,0.0,0.36703759431839006,,0
284,train,Andy Lonergan,goalkeeper,EVE,4,BUR,4.0,0.0,0.5856916308403017,,0
285,test,Andy Lonergan,goalkeeper,EVE,5,AVL,4.0,,0.46,NaN,0
286,test,Andy Lonergan,goalkeeper,EVE,6,NOR,4.0,,0.8,NaN,0
287,test,Andy Lonergan,goalkeeper,EVE,7,MUN,4.0,,0.23,NaN,0
288,test,Andy Lonergan,goalkeeper,EVE,8,WHU,4.0,,0.37,NaN,0
289,test,Andy Lonergan,goalkeeper,EVE,9,WAT,4.0,,0.42,NaN,0
290,train,Angelo Ogbonna,defender,WHU,2,LEI,5.0,2.0,3.4355903863906865,,0
291,train,Angelo Ogbonna,defender,WHU,3,CRY,5.0,1.0,3.8887424468994145,,0
292,train,Angelo Ogbonna,defender,WHU,4,SOU,5.0,9.0,2.819880992174149,,0
293,test,Angelo Ogbonna,defender,WHU,5,MUN,5.0,,3.45,NaN,0
294,test,Angelo Ogbonna,defender,WHU,6,LEE,5.0,,2.75,NaN,0
295,test,Angelo Ogbonna,defender,WHU,7,BRE,5.0,,2.34,NaN,0
296,test,Angelo Ogbonna,defender,WHU,8,EVE,5.0,,1.54,NaN,0
297,test,Angelo Ogbonna,defender,WHU,9,TOT,5.0,,1.72,NaN,0
